50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
50.0,800.0,700.0
